peak_g_mag,std_g_mag,peak_hp8_vertical,peak_jerk_mag,max_elevated_dur,is_event,impact_timestamp_iso8601,impact_elapsed_sec,impact_source_sample_idx,source_folder,athlete_name
9.96508,1.6471568334752518,4.838890284253723,636.2992050048435,0.03,True,2026-06-25T17:54:54.241Z,821.889,225,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
16.85438,2.391266545183055,4.59841743990967,1862.7923796069904,0.03,True,2026-06-25T17:54:56.919Z,824.567,494,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.04617,1.0759399356660158,1.5283506161587888,260.0384605812792,0.025,False,2026-06-25T17:54:57.606Z,825.253,563,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
8.56495,1.7330926367569703,3.913981366708618,1120.8377118423523,0.029,True,2026-06-25T17:54:58.531Z,826.179,656,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
22.65374,2.7447837626564024,13.033892405607236,1452.4886125711143,0.022,True,2026-06-25T17:55:00.432Z,828.08,847,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
12.70452,2.1379763464022385,4.579974477188387,1173.41136128299,0.06,False,2026-06-25T18:02:37.904Z,1285.552,1219,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
14.78097,2.018555062620912,5.728681460449363,1577.5297653315451,0.05,True,2026-06-25T18:02:39.447Z,1287.094,1374,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.83677,1.2582319179809018,0.550880591378988,99.5957478089936,0.0,False,2026-06-25T18:02:40.432Z,1288.079,1473,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
19.13926,2.6435708023730125,12.025443027595577,1658.7916638182746,0.01,True,2026-06-25T18:02:41.089Z,1288.737,1539,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.41533,0.9747987371232533,2.0042170991826103,390.79302723934165,0.0,True,2026-06-25T18:02:41.975Z,1289.623,1628,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.22694,1.3039429423633413,3.0187187742150066,201117.4761178152,0.011,False,2026-06-25T18:02:42.950Z,1290.597,1726,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
15.87649,2.6431485148539746,7.073820213343298,1460.8158470409608,0.06,True,2026-06-25T18:02:45.489Z,1293.137,1981,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.89623,0.8203603270414985,2.257691966198193,302.01257415875915,0.01,False,2026-06-25T18:02:46.395Z,1294.042,2072,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
13.09382,2.0671962156507884,2.0128810150842487,837.2619770966168,0.029,False,2026-06-25T18:29:03.748Z,2871.396,2148,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.11146,1.2726286072759516,3.2590106650911386,696.6365813191265,0.03,True,2026-06-25T18:29:04.953Z,2872.6,2269,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.60726,1.127215936656959,1.6389096540887924,325.9513894340688,0.03,False,2026-06-25T18:29:05.639Z,2873.287,2338,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
9.23672,1.3879160630104885,2.1452344997882187,453.9913165171775,0.09,True,2026-06-25T18:29:07.879Z,2875.527,2563,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.29255,0.9057908908886813,1.9041368745495475,202.08485932743147,0.01,False,2026-06-25T18:29:09.372Z,2877.02,2713,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.33287,1.1830989704668844,2.1167744242749493,315.3311719573566,0.05,False,2026-06-25T18:29:12.357Z,2880.004,3013,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
